id,failure
38564,0.27213624829062344
38565,0.17674794191126567
38566,0.18448491748478688
38567,0.18266597835465403
38568,0.18753806900071052
38569,0.28808487283892736
38570,0.24197491397602508
38571,0.2055851625826276
38572,0.2017781640389558
38573,0.18044270145410807
38574,0.1831166918485885
38575,0.22130105003110942
38576,0.18614412304659267
38577,0.19526547791014287
38578,0.22165496060094958
38579,0.1547790969419292
38580,0.2589040479930983
38581,0.19647894900822066
38582,0.16261453752279073
38583,0.17923501996299612
38584,0.2884451818549879
38585,0.20269174977951654
38586,0.18725865925226898
38587,0.1769879581106871
38588,0.23954635304052696
38589,0.20749698286813278
38590,0.18028266749436409
38591,0.16318296832284754
38592,0.17607377644343525
38593,0.2678388438407747
38594,0.27124663732266674
38595,0.18537436375135122
38596,0.21362182643935335
38597,0.1737397604150141
38598,0.24401666642943998
38599,0.22104439492277653
38600,0.20840363417330132
38601,0.21184517241883413
38602,0.1706255089834065
38603,0.17650108177922658
38604,0.18071206129588555
38605,0.1766619913353136
38606,0.20216380355254604
38607,0.21470190277134127
38608,0.1705901568752529
38609,0.19060624860371578
38610,0.2041569162597195
38611,0.26470799415336516
38612,0.27303619969096476
38613,0.18396808310405785
38614,0.2242049328018797
38615,0.17247757146114892
38616,0.1882304280363045
38617,0.23969522069242463
38618,0.15249549226122802
38619,0.19689837588072595
38620,0.26741400561850925
38621,0.24677780640433286
38622,0.1922591394630544
38623,0.2714426520802152
38624,0.17805046331534669
38625,0.1587442694875912
38626,0.2339302627565078
38627,0.1857834093624895
38628,0.19301252789026224
38629,0.2548821546988327
38630,0.19069690386609295
38631,0.19555520076081792
38632,0.1713463991892408
38633,0.18999082806791814
38634,0.27286436186716545
38635,0.18774032502198465
38636,0.2020708696605077
38637,0.22750223072022407
38638,0.21966647281697316
38639,0.19949882220969312
38640,0.17420905625093774
38641,0.19488168432494535
38642,0.19636723248878532
38643,0.19912106443870237
38644,0.24254343445132548
38645,0.17846820120255033
38646,0.18440023844506886
38647,0.2473137051776028
38648,0.1714780281437306
38649,0.2006601716748618
38650,0.15686477059618084
38651,0.27902975860060264
38652,0.20976179838471407
38653,0.17161119228046545
38654,0.21649316272280916
38655,0.21727686947762465
38656,0.22113578907540024
38657,0.17910262314922182
38658,0.1912326683075956
38659,0.19335014626488486
38660,0.21061212547942962
38661,0.19277705563466482
38662,0.18851327365801204
38663,0.22353099902574777
38664,0.18450471037176663
38665,0.2568110685049255
38666,0.25424874696121924
38667,0.1887974463344711
38668,0.15409121095188666
38669,0.169625088675746
38670,0.2837094747446315
38671,0.2375784472424914
38672,0.18603839184241686
38673,0.1910932960669726
38674,0.26538438694674343
38675,0.20770000866521954
38676,0.1845246127502967
38677,0.2153081694515085
38678,0.1934046831007503
38679,0.19647487696261248
38680,0.2391297830606355
38681,0.231913889081299
38682,0.2506671515856147
38683,0.17794842114228124
38684,0.1945776427594301
38685,0.2121595592476948
38686,0.26273368359711147
38687,0.2809117314359498
38688,0.2246295356470113
38689,0.2505239968588038
38690,0.1880259865185715
38691,0.19249292137683036
38692,0.19660694028460715
38693,0.19619824493216279
38694,0.2141639059314501
38695,0.2364384539801759
38696,0.18074667309764117
38697,0.25078071641446564
38698,0.18017947613242952
38699,0.1621720175115866
38700,0.1695706656008172
38701,0.19853249407692883
38702,0.2594748498003927
38703,0.24623270859692617
38704,0.16149970909170772
38705,0.1864054893812583
38706,0.18782698554239874
38707,0.2587210725785952
38708,0.18602934427270193
38709,0.20122698416222817
38710,0.1777497473939925
38711,0.19051456221764404
38712,0.2000200002602575
38713,0.23641543763228545
38714,0.19380406018464516
38715,0.16385942963553338
38716,0.18291231074828146
38717,0.1737567949140711
38718,0.27105322373568574
38719,0.19614339536386363
38720,0.2870851484604206
38721,0.19189346806479424
38722,0.2777106663938422
38723,0.20948888699196982
38724,0.19326776235367418
38725,0.16442702683587984
38726,0.1846534343839828
38727,0.2887093175079938
38728,0.1916492089048734
38729,0.1916999791507266
38730,0.20710865578452922
38731,0.1522215692936055
38732,0.2591274546057136
38733,0.26501899415346364
38734,0.16604607150339828
38735,0.1767462520908747
38736,0.20653033079904454
38737,0.17319798624945437
38738,0.18889318159718177
38739,0.1956282956129491
38740,0.19849386114488088
38741,0.1742262776696923
38742,0.1965669048382496
38743,0.2211700448066941
38744,0.16097879420246528
38745,0.20268852408779167
38746,0.17933756555542224
38747,0.1951707701891269
38748,0.182853032526599
38749,0.176427810459979
38750,0.18035128198582895
38751,0.17782129541547895
38752,0.2618347743036276
38753,0.22624253608426673
38754,0.2626377154202957
38755,0.16732341071885382
38756,0.2825935424641123
38757,0.18289170081248046
38758,0.1980277950844637
38759,0.17243694157911488
38760,0.20383671715194812
38761,0.1930074990567889
38762,0.18037247410477875
38763,0.22231623968769257
38764,0.2972841794054606
38765,0.2225945809906019
38766,0.19497300895510467
38767,0.181468863669325
38768,0.2456422770758855
38769,0.2316808397017224
38770,0.180478149370824
38771,0.1686958354234708
38772,0.17431298792078598
38773,0.2839116090925184
38774,0.21624803487380198
38775,0.21438956197461956
38776,0.18725716156815517
38777,0.1904519230037141
38778,0.1844428905617934
38779,0.2554954819929664
38780,0.3073820668563053
38781,0.17327538762721806
38782,0.23855320642538705
38783,0.2512304186305344
38784,0.1915780745000967
38785,0.19808237486856484
38786,0.15736187072586538
38787,0.187856294019073
38788,0.20035028558607423
38789,0.2790950742618403
38790,0.18150833715123235
38791,0.24517402795052592
38792,0.1776703538075461
38793,0.17456420286181185
38794,0.205296657118304
38795,0.16017719035405306
38796,0.17545461554221542
38797,0.17786749663597562
38798,0.22345667526695961
38799,0.2458813193499653
38800,0.19377319228568468
38801,0.2433464570446854
38802,0.19728582782348628
38803,0.18183477864504158
38804,0.18331894116933248
38805,0.21191855295154854
38806,0.2732664851256032
38807,0.22553745856260893
38808,0.2716237943890755
38809,0.18936715992489364
38810,0.210666967120344
38811,0.2129135857225424
38812,0.15377052972906688
38813,0.15158207134353005
38814,0.18408101727534723
38815,0.20643998828311072
38816,0.28943680961895774
38817,0.18501166631303728
38818,0.20063086640315245
38819,0.1912606804905165
38820,0.20456714785010047
38821,0.1620125384232033
38822,0.22127124656687094
38823,0.16690049182646324
38824,0.21310623690074834
38825,0.21404614756299345
38826,0.21188286983039928
38827,0.23889312992590697
38828,0.2582385815436452
38829,0.17886015233319108
38830,0.2652435641477744
38831,0.21392374191324265
38832,0.20446593282435047
38833,0.18622841875936058
38834,0.16037928559298723
38835,0.1848600787041893
38836,0.24425633586660606
38837,0.1747115123375675
38838,0.2280768441888557
38839,0.2512251276245237
38840,0.19841718564369595
38841,0.21968551168152264
38842,0.26387577951817937
38843,0.26459319165500106
38844,0.1977634989560598
38845,0.26895095011604175
38846,0.26750689929085075
38847,0.15740416066246601
38848,0.19835158407007544
38849,0.2183999237591646
38850,0.18856910221429238
38851,0.2565444754477993
38852,0.19062887309570367
38853,0.2674976446546307
38854,0.19710783785821664
38855,0.20044759337436807
38856,0.16974152353380798
38857,0.21133500185504173
38858,0.16578367136884606
38859,0.1714160076783476
38860,0.24741442026452132
38861,0.19082264341197164
38862,0.20548662074931248
38863,0.2528709896736252
38864,0.16275440758401466
38865,0.22913583723149877
38866,0.21861387864672444
38867,0.277615421251457
38868,0.2204887963932165
38869,0.2235358241248148
38870,0.15798366584505455
38871,0.22775773688049006
38872,0.19476481423980918
38873,0.18473112552770693
38874,0.1788167195632676
38875,0.19612905086974344
38876,0.1611157941581898
38877,0.19707297070811056
38878,0.1982786987410239
38879,0.201327689405207
38880,0.20778006176536554
38881,0.19640184303604655
38882,0.19409530073821643
38883,0.21855951278207475
38884,0.1765949620167798
38885,0.20507002475566055
38886,0.19814344208302992
38887,0.18827577403184445
38888,0.2685281430705183
38889,0.2097667459677663
38890,0.25300805434953316
38891,0.20668952943878005
38892,0.22144873593646083
38893,0.20552578686397222
38894,0.20130013827620924
38895,0.25723100614452427
38896,0.2840421759211829
38897,0.20233460285415267
38898,0.1870125988848557
38899,0.19219806812516357
38900,0.18994579233142733
38901,0.2269466013326463
38902,0.2256801029316861
38903,0.17693268775387164
38904,0.19239367022974715
38905,0.19560830392509077
38906,0.1933885208979861
38907,0.2453652805020573
38908,0.1915162248532445
38909,0.19287103700114094
38910,0.21738228297135698
38911,0.20156250013847465
38912,0.25529966210744814
38913,0.20116490635092024
38914,0.180497916238342
38915,0.19850926748977699
38916,0.27903995391576436
38917,0.17396098572600663
38918,0.16500944731830594
38919,0.16622292005332162
38920,0.19687027161548787
38921,0.22198300576293278
38922,0.19000486430390745
38923,0.21673516796948405
38924,0.23274274669931241
38925,0.19137280999741046
38926,0.19488819574871052
38927,0.2016443932432651
38928,0.23220329218799332
38929,0.25210106015941686
38930,0.18613494729251123
38931,0.288581830055026
38932,0.2520323272627316
38933,0.2703294910057231
38934,0.1609556132705989
38935,0.2724539310482226
38936,0.19273682935480077
38937,0.22451150353864943
38938,0.1874374845519009
38939,0.22340215405940003
38940,0.24292363178968038
38941,0.21373771132107022
38942,0.18317463804636436
38943,0.19898699786403107
38944,0.19863124466118914
38945,0.20313726027230566
38946,0.18728889267489288
38947,0.17372283470832997
38948,0.1986977793611266
38949,0.21140007019127527
38950,0.168235426991831
38951,0.20254341002149118
38952,0.20130572504038968
38953,0.17180138577357443
38954,0.24001803524772455
38955,0.18100422299612354
38956,0.16491428947625625
38957,0.2111041945439307
38958,0.2373377216576167
38959,0.22331722239526364
38960,0.20070168735372163
38961,0.2782433877094616
38962,0.1916760539135861
38963,0.18653766139546238
38964,0.1812287115871238
38965,0.1842211028630883
38966,0.2711672329212117
38967,0.21563758913393719
38968,0.2560784746558257
38969,0.294052498912132
38970,0.20788209314807293
38971,0.2638419613378368
38972,0.186031571502003
38973,0.1732624471500157
38974,0.19374181099715743
38975,0.1659729410074817
38976,0.20302479671500226
38977,0.18486313664579598
38978,0.21680732077851136
38979,0.18262014683171288
38980,0.19096006370550786
38981,0.24842225134990914
38982,0.17437299058101752
38983,0.20979271791223725
38984,0.28162151561641463
38985,0.2445378125025593
38986,0.22346056658705213
38987,0.2145516090775132
38988,0.2503897233383485
38989,0.18875012502492503
38990,0.1998181369750337
38991,0.1767693389377211
38992,0.27620060248013273
38993,0.19033439554402384
38994,0.22210444642124513
38995,0.1673029355858648
38996,0.16925890251834041
38997,0.17937078993406938
38998,0.2472758013150231
38999,0.18560040216520346
39000,0.21334487168314728
39001,0.19183718434064845
39002,0.24630524012591248
39003,0.18335449400932954
39004,0.1798717242745141
39005,0.2908029428421491
39006,0.25397572182824246
39007,0.26627499777431857
39008,0.1858668365368693
39009,0.19311630339847458
39010,0.18035260394680616
39011,0.18810894845302378
39012,0.2780411174922614
39013,0.18685595007654168
39014,0.2957905265197019
39015,0.17051854993026982
39016,0.24834524870387603
39017,0.24352683550388435
39018,0.24220481556272186
39019,0.1962392747429508
39020,0.2730282274773376
39021,0.19758500811730628
39022,0.18124430844840636
39023,0.19150314874520258
39024,0.23995383321485522
39025,0.1814161653353677
39026,0.20167971871162851
39027,0.22965287707360685
39028,0.2068780706294033
39029,0.21036482406794696
39030,0.18020503340256197
39031,0.24620829955252585
39032,0.22532462325406158
39033,0.17818726966702653
39034,0.14658282743461856
39035,0.1994097088038813
39036,0.16289039741422007
39037,0.1889342993687517
39038,0.18281686472749428
39039,0.17971114277483072
39040,0.21431716272925186
39041,0.2020128258404594
39042,0.19193843597718563
39043,0.22563499545743704
39044,0.17100584676922506
39045,0.16172527033107323
39046,0.23120764469396501
39047,0.3167479601164567
39048,0.17233841638032618
39049,0.16976865935405366
39050,0.19946263539255682
39051,0.1891767916624994
39052,0.16932872578651
39053,0.22050026863871097
39054,0.27317442232883277
39055,0.2719044858877774
39056,0.2219292656807787
39057,0.2963119900142436
39058,0.22343671047302796
39059,0.1853271876643114
39060,0.19501735527812802
39061,0.17829012318330176
39062,0.22300585872376555
39063,0.1939309194479067
39064,0.20242613511107088
39065,0.2212252606437723
39066,0.25374193587248145
39067,0.17687414875156443
39068,0.18767087736466018
39069,0.16661982847317
39070,0.25799703980835015
39071,0.1945332099705386
39072,0.28776346697430655
39073,0.2271029695103049
39074,0.22327241835485792
39075,0.18890992860366637
39076,0.22027997499593974
39077,0.20034699873432474
39078,0.21472925047018962
39079,0.23639089401965724
39080,0.2183500853425569
39081,0.19557054611529914
39082,0.25392863778467073
39083,0.20251097751672328
39084,0.19954006705999838
39085,0.2693416590547936
39086,0.293776036384518
39087,0.2812631190004644
39088,0.2720840168438731
39089,0.19723072650316173
39090,0.3012812713656373
39091,0.1909961096313679
39092,0.27684244486875637
39093,0.260193397346929
39094,0.19631662129829303
39095,0.16906545595936515
39096,0.17924327126055434
39097,0.15731122016573532
39098,0.25924617463493804
39099,0.19562875428304238
39100,0.18865173662344906
39101,0.25010319168675904
39102,0.22910414348273025
39103,0.19768805138947154
39104,0.2192633192448482
39105,0.2049898420109957
39106,0.2222755329800166
39107,0.3204387184321298
39108,0.21083374531662938
39109,0.19368696250184667
39110,0.18375366455618636
39111,0.23075600870082283
39112,0.23995339121363404
39113,0.1644588703492498
39114,0.28924753920260354
39115,0.15260916251283332
39116,0.25420374946497665
39117,0.2101174393932758
39118,0.2018835414239275
39119,0.18696007587688762
39120,0.16538802656129437
39121,0.20648743110397966
39122,0.19647564345089005
39123,0.21023828723586388
39124,0.18013530413766396
39125,0.2475717763695345
39126,0.2525476258305752
39127,0.19499325048130345
39128,0.26015751969769296
39129,0.205537808045198
39130,0.17116370711929485
39131,0.23039122241694418
39132,0.2077710485215113
39133,0.1918308797887162
39134,0.16750972823633606
39135,0.19292361897025018
39136,0.17615474237839962
39137,0.2640851274590472
39138,0.18386682220961062
39139,0.17953900149292043
39140,0.21948223148122717
39141,0.17921602232857117
39142,0.21264408181561753
39143,0.20306854559535614
39144,0.18553001751141746
39145,0.17370786902944135
39146,0.15631883718350273
39147,0.19619938143610866
39148,0.2611066112481948
39149,0.22047766675631478
39150,0.1686935946662008
